# liste_phyat automatically generated on Mon Feb 27 12:48:11 2017 
93101200000000 Ga_I           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 121037.5
 3101200002001 Ga_I      121037.534 0.000 1.000e+00  1.000  3101200000000   1   1.00 2 1
93202200000000 Ge_II          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 56581.7
 3202200002001 Ge_II      56581.664 0.000 1.000e+00  1.000  3202200000000   1   1.00 2 1
93303200000000 As_III         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 34013.6
 3303200002001 As_III     34013.605 0.000 1.000e+00  1.000  3303200000000   1   1.00 2 1
93404200000000 Se_IV          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 22851.9
 3404200002001 Se_IV      22851.920 0.000 1.000e+00  1.000  3404200000000   1   1.00 2 1
93505200000000 Br_V           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 16420.4
 3505200002001 Br_V       16420.361 0.000 1.000e+00  1.000  3505200000000   1   1.00 2 1
93606200000000 Kr_VI          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 12330.5
 3606200002001 Kr_VI      12330.456 0.000 1.000e+00  1.000  3606200000000   1   1.00 2 1
93707200000000 Rb_VII         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 9553.8
 3707200002001 Rb_VII      9553.836 0.000 1.000e+00  1.000  3707200000000   1   1.00 2 1
93808200000000 Sr_VIII        1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 7576.9
 3808200002001 Sr_VIII     7576.906 0.000 1.000e+00  1.000  3808200000000   1   1.00 2 1
93909200000000 Y_IX           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 6126.7
 3909200002001 Y_IX        6126.700 0.000 1.000e+00  1.000  3909200000000   1   1.00 2 1
94010200000000 Zr_X           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 5029.4
 4010200002001 Zr_X        5029.422 0.000 1.000e+00  1.000  4010200000000   1   1.00 2 1
94111200000000 Nb_XI          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 4179.6
 4111200002001 Nb_XI       4179.554 0.000 1.000e+00  1.000  4111200000000   1   1.00 2 1
94212200000000 Mo_XII         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 3513.2
 4212200002001 Mo_XII      3513.210 0.000 1.000e+00  1.000  4212200000000   1   1.00 2 1
94901200000000 In_I           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 45195.7
 4901200002001 In_I       45195.718 0.000 1.000e+00  1.000  4901200000000   1   1.00 2 1
95002200000000 Sn_II          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 23521.1
 5002200002001 Sn_II      23521.143 0.000 1.000e+00  1.000  5002200000000   1   1.00 2 1
95103200000000 Sb_III         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 15206.8
 5103200002001 Sb_III     15206.813 0.000 1.000e+00  1.000  5103200000000   1   1.00 2 1
95204200000000 Te_IV          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 10842.5
 5204200002001 Te_IV      10842.459 0.000 1.000e+00  1.000  5204200000000   1   1.00 2 1
95305200000000 I_V            1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 8181.9
 5305200002001 I_V         8181.900 0.000 1.000e+00  1.000  5305200000000   1   1.00 2 1
95406200000000 Xe_VI          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 6410.7
 5406200002001 Xe_VI       6410.667 0.000 1.000e+00  1.000  5406200000000   1   1.00 2 1
95507200000000 Cs_VII         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 5160.1
 5507200002001 Cs_VII      5160.145 0.000 1.000e+00  1.000  5507200000000   1   1.00 2 1
95608200000000 Ba_VIII        1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 4238.7
 5608200002001 Ba_VIII     4238.725 0.000 1.000e+00  1.000  5608200000000   1   1.00 2 1
95709200000000 La_IX          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 3537.4
 5709200002001 La_IX       3537.444 0.000 1.000e+00  1.000  5709200000000   1   1.00 2 1
98101200000000 Tl_I           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 12832.5
 8101200002001 Tl_I       12832.523 0.000 1.000e+00  1.000  8101200000000   1   1.00 2 1
98202200000000 Pb_II          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 7101.7
 8202200002001 Pb_II       7101.731 0.000 1.000e+00  1.000  8202200000000   1   1.00 2 1
98303200000000 Bi_III         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 4810.5
 8303200002001 Bi_III      4810.468 0.000 1.000e+00  1.000  8303200000000   1   1.00 2 1
93201200000000 Ge_I           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 179490.0
 3201200002001 Ge_I      179490.001 0.000 1.000e+00  1.000  3201200000000   1   1.00 2 1
93201300000000 Ge_I           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 2 117257.1
 3201300003001 Ge_I       70923.953 0.000 1.040e-03  1.000  3201300000000   1   1.00 3 1
 3201300003002 Ge_I      117257.103 0.000 1.000e+00  1.000  3201300000000   1   1.00 3 2
93201400000000 Ge_I           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 3 17496.8
 3201400004001 Ge_I       14034.499 0.000 5.469e-04  1.000  3201400000000   1   1.00 4 1
 3201400004002 Ge_I       15224.953 0.000 5.887e-01  1.000  3201400000000   1   1.00 4 2
 3201400004003 Ge_I       17496.778 0.000 1.000e+00  1.000  3201400000000   1   1.00 4 3
93201500000000 Ge_I           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 2 6325.0
 3201500005002 Ge_I        6325.031 0.000 1.000e+00  1.000  3201500000000   1   1.00 5 2
 3201500005003 Ge_I        6685.666 0.000 5.208e-02  1.000  3201500000000   1   1.00 5 3
 3201500005004 Ge_I       10820.129 0.000 5.198e-01  1.000  3201500000000   1   1.00 5 4
93302200000000 As_II          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 94030.0
 3302200002001 As_II      94030.033 0.000 1.000e+00  1.000  3302200000000   1   1.00 2 1
93302300000000 As_II          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 2 67665.4
 3302300003001 As_II      39349.165 0.000 1.465e-03  1.000  3302300000000   1   1.00 3 1
 3302300003002 As_II      67665.408 0.000 1.000e+00  1.000  3302300000000   1   1.00 3 2
93302400000000 As_II          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 3 13237.2
 3302400004001 As_II       9905.089 0.000 4.003e-04  1.000  3302400000000   1   1.00 4 1
 3302400004002 As_II      11071.340 0.000 6.918e-01  1.000  3302400000000   1   1.00 4 2
 3302400004003 As_II      13237.196 0.000 1.000e+00  1.000  3302400000000   1   1.00 4 3
93302500000000 As_II          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 2 4643.6
 3302500005002 As_II       4643.580 0.000 1.000e+00  1.000  3302500000000   1   1.00 5 2
 3302500005003 As_II       4985.728 0.000 3.891e-02  1.000  3302500000000   1   1.00 5 3
 3302500005004 As_II       7998.221 0.000 1.995e-01  1.000  3302500000000   1   1.00 5 4
93403200000000 Se_III         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 57438.3
 3403200002001 Se_III     57438.254 0.000 1.000e+00  1.000  3403200000000   1   1.00 2 1
93403300000000 Se_III         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 2 45537.3
 3403300003001 Se_III     25400.051 0.000 2.244e-03  1.000  3403300000000   1   1.00 3 1
 3403300003002 Se_III     45537.341 0.000 1.000e+00  1.000  3403300000000   1   1.00 3 2
93403400000000 Se_III         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 3 10995.1
 3403400004001 Se_III      7673.419 0.000 2.792e-04  1.000  3403400000000   1   1.00 4 1
 3403400004002 Se_III      8856.611 0.000 8.192e-01  1.000  3403400000000   1   1.00 4 2
 3403400004003 Se_III     10995.052 0.000 1.000e+00  1.000  3403400000000   1   1.00 4 3
93403500000000 Se_III         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 2 3772.3
 3403500005002 Se_III      3772.304 0.000 1.000e+00  1.000  3403500000000   1   1.00 5 2
 3403500005003 Se_III      4113.026 0.000 3.137e-02  1.000  3403500000000   1   1.00 5 3
 3403500005004 Se_III      6571.166 0.000 9.562e-02  1.000  3403500000000   1   1.00 5 4
93504200000000 Br_IV          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 38086.5
 3504200002001 Br_IV      38086.533 0.000 1.000e+00  1.000  3504200000000   1   1.00 2 1
93504300000000 Br_IV          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 2 33437.0
 3504300003001 Br_IV      17805.317 0.000 3.490e-03  1.000  3504300000000   1   1.00 3 1
 3504300003002 Br_IV      33436.988 0.000 1.000e+00  1.000  3504300000000   1   1.00 3 2
93504400000000 Br_IV          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 3 9454.7
 3504400004001 Br_IV       6175.470 0.000 2.026e-04  1.000  3504400000000   1   1.00 4 1
 3504400004002 Br_IV       7370.555 0.000 9.554e-01  1.000  3504400000000   1   1.00 4 2
 3504400004003 Br_IV       9454.655 0.000 1.000e+00  1.000  3504400000000   1   1.00 4 3
93504500000000 Br_IV          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 2 3230.9
 3504500005002 Br_IV       3230.945 0.000 1.000e+00  1.000  3504500000000   1   1.00 5 2
 3504500005003 Br_IV       3576.538 0.000 2.525e-02  1.000  3504500000000   1   1.00 5 3
 3504500005004 Br_IV       5752.681 0.000 4.721e-02  1.000  3504500000000   1   1.00 5 4
93605200000000 Kr_V           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 26717.5
 3605200002001 Kr_V       26717.537 0.000 1.000e+00  1.000  3605200000000   1   1.00 2 1
93605300000000 Kr_V           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 2 25957.3
 3605300003001 Kr_V       13165.968 0.000 3.664e-03  1.000  3605300000000   1   1.00 3 1
 3605300003002 Kr_V       25957.305 0.000 1.000e+00  1.000  3605300000000   1   1.00 3 2
93605400000000 Kr_V           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 3 8245.7
 3605400004001 Kr_V        5070.241 0.000 2.152e-04  1.000  3605400000000   1   1.00 4 1
 3605400004002 Kr_V        6257.795 0.000 9.814e-01  1.000  3605400000000   1   1.00 4 2
 3605400004003 Kr_V        8245.661 0.000 1.000e+00  1.000  3605400000000   1   1.00 4 3
93605500000000 Kr_V           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 2 2820.0
 3605500005002 Kr_V        2819.995 0.000 1.000e+00  1.000  3605500000000   1   1.00 5 2
 3605500005003 Kr_V        3163.698 0.000 2.492e-02  1.000  3605500000000   1   1.00 5 3
 3605500005004 Kr_V        5133.209 0.000 4.618e-02  1.000  3605500000000   1   1.00 5 4
93706200000000 Rb_VI          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 19455.3
 3706200002001 Rb_VI      19455.253 0.000 1.000e+00  1.000  3706200000000   1   1.00 2 1
93706300000000 Rb_VI          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 2 21012.8
 3706300003001 Rb_VI      10102.031 0.000 3.866e-03  1.000  3706300000000   1   1.00 3 1
 3706300003002 Rb_VI      21012.818 0.000 1.000e+00  1.000  3706300000000   1   1.00 3 2
93706400000000 Rb_VI          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 2 5374.6
 3706400004001 Rb_VI       4211.236 0.000 2.267e-04  1.000  3706400000000   1   1.00 4 1
 3706400004002 Rb_VI       5374.610 0.000 1.000e+00  1.000  3706400000000   1   1.00 4 2
 3706400004003 Rb_VI       7221.781 0.000 9.992e-01  1.000  3706400000000   1   1.00 4 3
93706500000000 Rb_VI          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 2 2496.2
 3706500005002 Rb_VI       2496.193 0.000 1.000e+00  1.000  3706500000000   1   1.00 5 2
 3706500005003 Rb_VI       2832.701 0.000 2.463e-02  1.000  3706500000000   1   1.00 5 3
 3706500005004 Rb_VI       4660.918 0.000 4.502e-02  1.000  3706500000000   1   1.00 5 4
93807200000000 Sr_VII         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 14609.2
 3807200002001 Sr_VII     14609.204 0.000 1.000e+00  1.000  3807200000000   1   1.00 2 1
93807300000000 Sr_VII         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 2 17543.9
 3807300003001 Sr_VII      7971.303 0.000 1.362e-02  1.000  3807300000000   1   1.00 3 1
 3807300003002 Sr_VII     17543.860 0.000 1.000e+00  1.000  3807300000000   1   1.00 3 2
93807400000000 Sr_VII         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 2 4620.0
 3807400004002 Sr_VII      4620.005 0.000 1.000e+00  1.000  3807400000000   1   1.00 4 2
 3807400004003 Sr_VII      6271.558 0.000 7.238e-01  1.000  3807400000000   1   1.00 4 3
93807500000000 Sr_VII         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 2 2223.8
 3807500005002 Sr_VII      2223.754 0.000 1.000e+00  1.000  3807500000000   1   1.00 5 2
 3807500005003 Sr_VII      2546.538 0.000 1.677e-02  1.000  3807500000000   1   1.00 5 3
 3807500005004 Sr_VII      4287.429 0.000 8.551e-03  1.000  3807500000000   1   1.00 5 4
93908200000000 Y_VIII         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 11229.6
 3908200002001 Y_VIII     11229.646 0.000 1.000e+00  1.000  3908200000000   1   1.00 2 1
93908300000000 Y_VIII         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 2 15015.0
 3908300003001 Y_VIII      6424.671 0.000 2.172e-02  1.000  3908300000000   1   1.00 3 1
 3908300003002 Y_VIII     15015.015 0.000 1.000e+00  1.000  3908300000000   1   1.00 3 2
93908400000000 Y_VIII         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 2 4037.1
 3908400004002 Y_VIII      4037.142 0.000 1.000e+00  1.000  3908400000000   1   1.00 4 2
 3908400004003 Y_VIII      5521.811 0.000 6.949e-01  1.000  3908400000000   1   1.00 4 3
93908500000000 Y_VIII         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 2 2004.9
 3908500005002 Y_VIII      2004.852 0.000 1.000e+00  1.000  3908500000000   1   1.00 5 2
 3908500005003 Y_VIII      2313.797 0.000 1.532e-02  1.000  3908500000000   1   1.00 5 3
 3908500005004 Y_VIII      3982.636 0.000 5.207e-03  1.000  3908500000000   1   1.00 5 4
94009200000000 Zr_IX          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 8798.9
 4009200002001 Zr_IX       8798.944 0.000 1.000e+00  1.000  4009200000000   1   1.00 2 1
94009300000000 Zr_IX          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 2 13138.9
 4009300003001 Zr_IX       5269.815 0.000 3.502e-02  1.000  4009300000000   1   1.00 3 1
 4009300003002 Zr_IX      13138.878 0.000 1.000e+00  1.000  4009300000000   1   1.00 3 2
94009400000000 Zr_IX          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 2 3519.6
 4009400004002 Zr_IX       3519.640 0.000 1.000e+00  1.000  4009400000000   1   1.00 4 2
 4009400004003 Zr_IX       4807.461 0.000 6.610e-01  1.000  4009400000000   1   1.00 4 3
94009500000000 Zr_IX          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 2 1810.6
 4009500005002 Zr_IX       1810.643 0.000 1.000e+00  1.000  4009500000000   1   1.00 5 2
 4009500005003 Zr_IX       2100.046 0.000 1.434e-02  1.000  4009500000000   1   1.00 5 3
 4009500005004 Zr_IX       3728.978 0.000 3.261e-03  1.000  4009500000000   1   1.00 5 4
94110200000000 Nb_X           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 6999.4
 4110200002001 Nb_X        6999.370 0.000 1.000e+00  1.000  4110200000000   1   1.00 2 1
94110300000000 Nb_X           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 2 11719.2
 4110300003001 Nb_X        4382.121 0.000 5.646e-02  1.000  4110300000000   1   1.00 3 1
 4110300003002 Nb_X       11719.208 0.000 1.000e+00  1.000  4110300000000   1   1.00 3 2
94110400000000 Nb_X           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 2 3089.5
 4110400004002 Nb_X        3089.471 0.000 1.000e+00  1.000  4110400000000   1   1.00 4 2
 4110400004003 Nb_X        4195.511 0.000 6.432e-01  1.000  4110400000000   1   1.00 4 3
94110500000000 Nb_X           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 2 1637.3
 4110500005002 Nb_X        1637.251 0.000 1.000e+00  1.000  4110500000000   1   1.00 5 2
 4110500005003 Nb_X        1903.131 0.000 1.359e-02  1.000  4110500000000   1   1.00 5 3
 4110500005004 Nb_X        3483.107 0.000 2.092e-03  1.000  4110500000000   1   1.00 5 4
94211200000000 Mo_XI          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 5670.9
 4211200002001 Mo_XI       5670.863 0.000 1.000e+00  1.000  4211200000000   1   1.00 2 1
94211300000000 Mo_XI          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 2 10515.2
 4211300003001 Mo_XI       3684.055 0.000 9.027e-02  1.000  4211300000000   1   1.00 3 1
 4211300003002 Mo_XI      10515.247 0.000 1.000e+00  1.000  4211300000000   1   1.00 3 2
94211400000000 Mo_XI          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 2 2694.7
 4211400004002 Mo_XI       2694.691 0.000 1.000e+00  1.000  4211400000000   1   1.00 4 2
 4211400004003 Mo_XI       3623.188 0.000 6.342e-01  1.000  4211400000000   1   1.00 4 3
94211500000000 Mo_XI          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 2 1488.2
 4211500005002 Mo_XI       1488.228 0.000 1.000e+00  1.000  4211500000000   1   1.00 5 2
 4211500005003 Mo_XI       1733.583 0.000 1.304e-02  1.000  4211500000000   1   1.00 5 3
 4211500005004 Mo_XI       3324.026 0.000 1.348e-03  1.000  4211500000000   1   1.00 5 4
95001200000000 Sn_I           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 59108.4
 5001200002001 Sn_I       59108.432 0.000 1.000e+00  1.000  5001200000000   1   1.00 2 1
95001300000000 Sn_I           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 2 57608.1
 5001300003001 Sn_I       29174.312 0.000 2.278e-02  1.000  5001300000000   1   1.00 3 1
 5001300003002 Sn_I       57608.100 0.000 1.000e+00  1.000  5001300000000   1   1.00 3 2
95001400000000 Sn_I           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 2 14448.5
 5001400004001 Sn_I       11610.417 0.000 4.509e-04  1.000  5001400000000   1   1.00 4 1
 5001400004002 Sn_I       14448.468 0.000 1.000e+00  1.000  5001400000000   1   1.00 4 2
 5001400004003 Sn_I       19285.354 0.000 8.703e-01  1.000  5001400000000   1   1.00 4 3
95001500000000 Sn_I           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 2 6463.8
 5001500005002 Sn_I        6463.835 0.000 1.000e+00  1.000  5001500000000   1   1.00 5 2
 5001500005003 Sn_I        7280.762 0.000 8.571e-02  1.000  5001500000000   1   1.00 5 3
 5001500005004 Sn_I       11696.530 0.000 9.020e-02  1.000  5001500000000   1   1.00 5 4
95102200000000 Sb_II          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 32737.5
 5102200002001 Sb_II      32737.511 0.000 1.000e+00  1.000  5102200000000   1   1.00 2 1
95102300000000 Sb_II          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 2 38408.4
 5102300003001 Sb_II      17673.465 0.000 4.222e-02  1.000  5102300000000   1   1.00 3 1
 5102300003002 Sb_II      38408.358 0.000 1.000e+00  1.000  5102300000000   1   1.00 3 2
95102400000000 Sb_II          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 2 10272.0
 5102400004001 Sb_II       7818.731 0.000 1.448e-04  1.000  5102400000000   1   1.00 4 1
 5102400004002 Sb_II      10272.003 0.000 1.000e+00  1.000  5102400000000   1   1.00 4 2
 5102400004003 Sb_II      14022.099 0.000 7.407e-01  1.000  5102400000000   1   1.00 4 3
95102500000000 Sb_II          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 2 4796.0
 5102500005002 Sb_II       4795.956 0.000 1.000e+00  1.000  5102500000000   1   1.00 5 2
 5102500005003 Sb_II       5480.263 0.000 6.627e-02  1.000  5102500000000   1   1.00 5 3
 5102500005004 Sb_II       8996.285 0.000 3.646e-02  1.000  5102500000000   1   1.00 5 4
95203200000000 Te_III         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 21048.2
 5203200002001 Te_III     21048.200 0.000 1.000e+00  1.000  5203200000000   1   1.00 2 1
95203300000000 Te_III         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 2 29291.2
 5203300003001 Te_III     12247.397 0.000 8.108e-02  1.000  5203300000000   1   1.00 3 1
 5203300003002 Te_III     29291.154 0.000 1.000e+00  1.000  5203300000000   1   1.00 3 2
95203400000000 Te_III         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 2 7932.1
 5203400004002 Te_III      7932.101 0.000 1.000e+00  1.000  5203400000000   1   1.00 4 2
 5203400004003 Te_III     10877.842 0.000 6.722e-01  1.000  5203400000000   1   1.00 4 3
95203500000000 Te_III         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 2 3894.2
 5203500005002 Te_III      3894.233 0.000 1.000e+00  1.000  5203500000000   1   1.00 5 2
 5203500005003 Te_III      4491.354 0.000 5.083e-02  1.000  5203500000000   1   1.00 5 3
 5203500005004 Te_III      7649.939 0.000 1.585e-02  1.000  5203500000000   1   1.00 5 4
95304200000000 I_IV           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 14645.6
 5304200002001 I_IV       14645.577 0.000 1.000e+00  1.000  5304200000000   1   1.00 2 1
95304300000000 I_IV           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 2 24073.2
 5304300003001 I_IV        9105.810 0.000 1.566e-01  1.000  5304300000000   1   1.00 3 1
 5304300003002 I_IV       24073.182 0.000 1.000e+00  1.000  5304300000000   1   1.00 3 2
95304400000000 I_IV           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 2 6367.8
 5304400004002 I_IV        6367.804 0.000 1.000e+00  1.000  5304400000000   1   1.00 4 2
 5304400004003 I_IV        8658.009 0.000 6.409e-01  1.000  5304400000000   1   1.00 4 3
95304500000000 I_IV           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 2 3295.0
 5304500005002 I_IV        3295.001 0.000 1.000e+00  1.000  5304500000000   1   1.00 5 2
 5304500005003 I_IV        3817.522 0.000 4.376e-02  1.000  5304500000000   1   1.00 5 3
 5304500005004 I_IV        6828.269 0.000 7.856e-03  1.000  5304500000000   1   1.00 5 4
95405200000000 Xe_V           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 10762.2
 5405200002001 Xe_V       10762.177 0.000 1.000e+00  1.000  5405200000000   1   1.00 2 1
95405300000000 Xe_V           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 2 20683.0
 5405300003001 Xe_V        7078.794 0.000 3.044e-01  1.000  5405300000000   1   1.00 3 1
 5405300003002 Xe_V       20682.951 0.000 1.000e+00  1.000  5405300000000   1   1.00 3 2
95405400000000 Xe_V           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 2 5230.3
 5405400004001 Xe_V        3519.739 0.000 1.704e-04  1.000  5405400000000   1   1.00 4 1
 5405400004002 Xe_V        5230.290 0.000 1.000e+00  1.000  5405400000000   1   1.00 4 2
 5405400004003 Xe_V        7000.595 0.000 6.308e-01  1.000  5405400000000   1   1.00 4 3
95405500000000 Xe_V           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 2 2842.6
 5405500005002 Xe_V        2842.637 0.000 1.000e+00  1.000  5405500000000   1   1.00 5 2
 5405500005003 Xe_V        3295.577 0.000 4.193e-02  1.000  5405500000000   1   1.00 5 3
 5405500005004 Xe_V        6226.960 0.000 4.332e-03  1.000  5405500000000   1   1.00 5 4
